id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
57337,0,2011/2/18,133,89,972,39.20217826,-7.11119166,33073,0,5,12559,12,60,43,89,914,4280,1,0,6,,0,2003,1,0,2,3,1,3,5,7,3,4,4,2,1,0,4,3,0,1048
37996,0,2013/2/21,484,0,1470,0,-2.00E-08,42141,0,1,1134,16,17,1,83,1360,0,1,0,2,,0,0,13,10,2,9,4,3,5,3,2,4,4,2,1,0,4,3,0,314
15392,0,2011/7/29,950,0,2341,33.03041191,-2.52374542,33249,0,1,11980,2,19,2,120,689,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,7,5,1,6,5,0,887
27845,500,2011/3/4,1460,1337,1902,34.52715023,-8.83549044,10838,0,3,20599,9,11,4,9,420,45,1,0,8,2503,1,1978,17,12,6,1,4,4,1,7,3,0,0,8,3,1,2,2,1,1034
65984,0,2012/10/8,1227,0,1902,33.47287677,-3.68989549,35537,0,6,10483,16,17,7,37,413,0,,0,2,621,1,0,10,7,4,9,4,2,3,1,2,4,4,0,2,0,5,4,0,450
61520,0,2011/7/28,970,0,1902,0,-2.00E-08,39201,0,1,5677,2,19,6,91,1599,0,1,0,3,2233,1,0,10,7,4,8,4,3,5,7,3,3,3,3,2,0,3,2,0,888
37004,0,2013/2/15,582,0,1902,0,-2.00E-08,45271,0,1,20381,16,17,1,83,835,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,320
27595,500,2011/3/28,1460,1448,1902,34.68552458,-8.84520957,43738,0,3,12436,9,11,4,9,1452,312,1,0,8,2503,1,1978,17,12,6,1,4,4,1,7,3,4,4,8,3,1,3,2,0,1010
35322,0,2012/10/21,1230,0,908,32.17041912,-4.67765127,5557,0,8,19219,7,14,4,27,1539,0,1,0,3,,1,0,16,11,5,8,4,3,5,0,0,4,4,2,1,0,6,5,0,437
54608,0,2012/11/11,283,0,315,33.98221769,-3.4462954,36711,0,6,1054,16,17,2,60,357,0,1,0,2,,0,0,17,12,6,9,4,6,6,7,3,2,2,7,5,1,2,2,0,416
66950,0,2013/1/21,582,0,1902,0,-2.00E-08,9755,0,1,19868,16,17,1,83,562,0,,0,2,,0,0,13,10,2,9,4,2,3,4,4,0,0,2,1,0,4,3,1,345
38634,0,2011/7/16,1657,0,1436,30.70339083,-2.42425704,9047,0,1,3199,0,18,30,45,288,0,2,0,4,898,0,0,0,3,0,7,1,5,2,7,3,3,3,3,2,0,2,2,0,900
17166,0,2013/1/18,970,246,1902,38.55710667,-9.78202933,43858,0,4,10514,5,80,43,123,1600,250,,0,3,,1,2000,16,11,5,8,4,2,3,7,3,0,0,2,1,0,6,5,1,348
44746,600,2013/1/27,736,836,1902,29.74140787,-4.84472523,38754,0,8,7482,15,16,3,42,590,230,1,0,2,393,1,2009,17,12,6,8,4,4,1,7,3,4,4,8,3,1,3,2,0,339
67617,0,2011/7/8,,0,,33.6550399,-9.31258928,16170,0,7,13558,1,12,4,66,1691,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,908
46107,4000,2011/3/17,2119,2145,894,34.56711448,-9.34163179,20430,0,7,4110,9,11,4,9,1148,35,1,0,3,2658,1,2006,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1021
55717,0,2013/3/21,1317,1638,1152,37.95884464,-4.43563056,44126,0,0,15171,13,3,3,59,1269,230,1,0,4,1197,0,2002,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,286
29696,0,2011/3/5,3,63,1902,38.93881958,-5.4469507,17867,0,0,9537,20,4,5,75,2054,100,1,0,3,,0,1976,10,7,4,8,4,3,5,1,2,3,3,8,3,1,2,2,0,1033
11244,0,2011/3/30,,0,,33.03837448,-9.3542104,28539,0,7,10605,1,12,5,55,1795,0,1,0,3,,0,0,13,10,2,8,4,2,3,1,2,3,3,2,1,0,4,3,0,1008
54543,50,2013/1/14,1613,1506,77,34.34880606,-4.34604183,9297,0,6,17400,4,13,1,122,1167,210,1,0,2,1610,1,2007,10,7,4,9,4,5,2,7,3,4,4,3,2,0,3,2,0,352
67082,20,2011/3/20,58,-19,1548,38.88632587,-6.45302668,12741,0,5,9669,12,6,1,20,1692,200,1,0,2,,0,2006,13,10,2,9,4,5,2,7,3,4,4,2,1,0,4,3,0,1018
56337,0,2011/7/18,626,0,622,33.83897487,-9.56742396,41619,0,7,16234,1,12,3,84,232,0,1,0,3,1530,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,898
49329,0,2012/11/19,897,0,615,34.29147836,-3.18586385,15659,0,6,18133,16,17,6,51,1605,0,1,0,1,635,1,0,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,408
24342,0,2013/1/27,1381,812,1902,29.73868505,-4.87635599,32139,0,8,9711,15,16,3,42,1137,300,1,0,2,393,1,1993,16,11,5,8,4,4,1,7,3,4,4,3,2,0,6,5,0,339
53135,0,2011/8/7,1197,0,1731,32.88694779,-2.85788249,42945,0,1,9161,2,19,7,57,905,0,1,0,3,,1,0,12,9,2,8,4,1,0,7,3,4,4,3,2,0,4,3,0,878
45167,0,2011/7/28,1804,0,,33.06484015,-2.51184571,8274,0,1,21304,2,19,2,120,689,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,888
37546,0,2013/2/15,729,1243,55,34.35410093,-1.62677403,34254,0,1,17924,3,20,2,107,1358,60,,0,7,,,2011,0,3,0,3,1,3,5,1,2,4,4,2,1,0,4,3,0,320
14669,0,2011/3/3,3,0,1902,39.12221306,-4.93653731,14054,0,0,4779,20,4,8,114,1711,1,1,0,3,898,1,1975,13,10,2,8,4,3,5,1,2,0,0,2,1,0,4,3,1,1035
65465,0,2012/10/17,2092,1383,1131,34.21179671,-1.2152447,472,0,1,15379,3,20,6,72,487,1000,1,0,7,811,0,1978,10,7,4,8,4,3,5,7,3,3,3,8,3,1,3,2,0,441
2361,0,2011/3/18,1505,0,45,36.35632318,-6.80706212,40838,0,3,16826,11,1,1,6,1803,0,1,0,3,984,1,0,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1020
30282,0,2013/3/17,970,1202,1902,36.73312598,-3.46349062,25327,0,0,9424,6,2,2,68,359,200,1,0,3,531,1,1990,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,290
42167,0,2013/2/14,582,1350,1902,34.12321641,-2.9302306,19786,0,1,4166,16,17,1,83,1696,500,2,0,2,,0,1999,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,321
26700,0,2013/3/6,970,1395,2151,34.68256726,-2.14804196,22141,0,1,2868,3,20,2,107,1033,300,,0,2,2176,1,1979,7,6,3,9,4,3,5,1,2,3,3,3,2,0,3,2,0,301
25313,0,2011/7/18,146,1633,1902,31.09060452,-7.62822317,10722,0,2,20505,14,15,3,48,1723,1,2,0,3,,0,1989,8,5,2,8,4,3,5,4,4,4,4,3,2,0,4,3,0,898
51656,0,2011/4/2,970,0,2151,33.0045873,-8.45317946,41582,0,2,10694,1,12,1,77,1865,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1005
69971,0,2012/10/24,484,1401,1470,34.37541953,-2.95689216,9368,0,1,815,16,17,1,83,606,600,2,0,2,,0,2006,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,434
8274,0,2012/10/28,666,0,762,32.74862929,-5.61805037,1079,0,8,1132,7,14,5,25,1441,0,1,0,3,,1,0,3,2,2,8,4,3,5,7,3,0,0,2,1,0,4,3,1,430
57362,0,2011/7/21,788,0,1902,30.9057251,-1.55846557,25343,0,1,10746,0,18,1,32,1359,0,1,0,,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,895
58447,50,2011/3/19,1616,52,1902,38.7795158,-6.64780451,4957,0,5,8687,12,6,2,97,1995,1,1,0,4,,1,2003,7,6,3,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1019
39276,0,2013/4/3,999,1216,1325,36.94438706,-3.35572268,6432,0,0,8590,6,2,7,49,899,160,1,0,3,1879,1,2003,17,12,6,1,4,2,3,7,3,3,3,8,3,1,2,2,0,273
39274,0,2013/3/16,2092,1911,1902,36.23434486,-2.9372418,4070,0,6,11854,6,2,6,62,1307,6000,1,0,3,2607,1,1978,17,12,6,8,4,1,0,7,3,3,3,8,3,1,2,2,0,291
34911,10,2013/3/20,1141,1656,925,35.78779016,-3.24372853,34115,0,6,15897,6,24,30,46,1146,30,1,0,3,1604,1,2009,17,12,6,8,4,5,2,4,4,2,2,8,3,1,2,2,0,287
52313,0,2012/10/18,1960,0,1720,32.15085908,-3.67700167,16542,0,8,28,16,17,5,99,1971,0,1,0,3,,1,0,16,11,5,8,4,2,3,0,0,0,0,2,1,0,6,5,1,440
72697,0,2011/3/16,1027,1794,1175,38.27331286,-4.6479079,38821,17,0,4608,20,4,1,21,1525,1,1,0,3,1122,1,1985,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1022
24979,0,2011/7/31,484,0,1470,34.37009685,-2.97093508,34472,0,1,11903,16,17,1,51,238,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,885
39628,500,2013/1/3,1062,1228,1001,36.92523847,-3.36112114,44031,0,0,4329,6,2,7,49,60,90,1,0,3,2327,0,2008,17,12,6,8,4,1,0,7,3,2,2,8,3,1,2,2,0,363
19172,0,2012/10/30,1803,1313,1299,34.46538309,-2.04850066,29955,0,1,8671,3,20,2,107,1033,290,2,0,12,1585,,2007,10,7,4,11,1,3,5,1,2,3,3,3,2,0,2,2,0,428
30232,5,2013/3/13,1370,904,1998,37.14218772,-3.39699978,15156,0,0,11250,13,3,5,61,198,75,1,0,11,2724,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,294
36349,50,2012/10/24,1513,1470,811,33.95785174,-1.76965237,34282,0,1,21071,3,20,3,70,1722,250,1,0,3,,1,2000,12,9,2,8,4,5,2,7,3,4,4,0,2,0,4,3,0,434
43470,0,2013/2/28,1613,1263,1343,37.22393544,-5.36894805,45522,0,0,5225,17,21,5,118,613,1200,1,0,3,1237,1,1969,17,12,6,8,4,3,5,1,2,3,3,5,4,0,6,5,0,307
10550,20,2011/3/5,418,273,316,38.40942065,-6.11920648,1343,0,5,9509,12,6,1,20,1313,200,1,0,8,1750,1,2008,14,7,4,1,4,5,2,7,3,4,4,8,3,1,2,2,0,1033
44061,1200,2011/3/7,1500,1756,1902,34.99705356,-8.46547211,19786,0,3,16531,9,11,2,105,2053,0,1,0,3,1651,1,2000,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1031
37663,0,2011/8/18,1848,0,1769,32.8400514,-9.25797356,472,0,2,16783,1,12,6,82,568,0,2,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,867
8668,0,2013/3/30,970,1646,34,37.58172019,-3.25533701,29343,0,0,15958,13,3,4,102,372,1,1,0,8,2858,1,1960,17,12,6,1,4,3,5,7,3,3,3,5,4,0,2,2,0,277
35336,0,2012/10/30,1289,1207,21,33.73507127,-1.61805756,6022,0,1,178,3,20,3,70,1347,780,,0,1,,0,2012,17,12,6,0,0,2,3,7,3,2,2,7,5,1,2,2,0,428
39617,30,2013/1/12,,1592,,34.90644892,-4.68920889,17655,0,6,5795,4,13,2,41,1944,1,1,0,3,2301,,2000,10,7,4,8,4,5,2,7,3,3,3,3,2,0,2,2,0,354
55993,0,2013/3/18,,1102,,36.05469181,-3.6720304,22406,0,6,9576,6,2,1,15,1743,1,2,0,1,,,2000,16,11,5,0,0,3,5,7,3,2,2,7,5,1,2,2,0,289
18206,0,2013/2/3,1085,0,1902,0,-2.00E-08,23286,0,1,13746,16,17,1,83,770,0,2,0,1,,0,0,12,9,2,0,0,3,5,7,3,4,4,2,1,0,4,3,0,332
59817,5,2013/10/3,1370,1222,1998,37.23979683,-3.25144536,32203,0,0,1090,13,3,5,61,156,35,1,0,11,2027,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,90
73175,10000,2011/2/27,1509,126,687,38.87026813,-6.82580335,16537,102,5,2233,12,6,2,97,1135,15,1,0,1,1215,1,2010,7,6,3,3,1,4,1,7,3,3,3,8,3,1,2,2,0,1039
32261,0,2013/2/26,970,1562,1902,37.43464108,-3.297337,21725,0,0,11277,13,3,4,102,1730,70,1,0,1,827,1,2009,17,12,6,0,0,2,3,7,3,3,3,5,4,0,3,2,0,309
44303,50,2013/1/24,1197,373,1731,38.63677026,-10.26648339,14445,0,4,4465,5,8,3,65,261,350,1,0,3,1613,0,2007,10,7,4,8,4,5,2,1,2,4,4,3,2,0,3,2,0,342
35097,0,2013/1/31,1509,0,1902,0,-2.00E-08,7155,0,1,3284,16,17,1,83,1360,0,1,0,2,,0,0,13,10,2,9,4,6,6,7,3,4,4,2,1,0,4,3,0,335
44332,5,2013/3/30,1458,976,1902,37.30075441,-3.31548033,24416,0,0,19046,13,3,4,102,1914,30,1,0,11,1557,1,2007,17,12,6,5,4,5,2,7,3,4,4,8,3,1,2,2,0,277
42199,0,2011/3/1,1851,808,2082,34.74431837,-10.38523791,19786,0,7,4840,9,11,5,54,354,80,2,0,3,2775,0,1999,17,12,6,8,4,6,6,7,3,4,4,5,4,0,2,2,0,1037
34414,0,2013/2/27,1289,905,1902,35.98171187,-10.70174252,14896,0,4,3239,10,10,5,38,1290,100,1,0,1,,0,2011,17,12,6,0,0,1,0,7,3,2,2,7,5,1,2,2,0,308
22979,0,2011/2/27,626,1721,1395,35.59208822,-8.0195134,19786,0,3,5388,9,11,1,87,1699,1400,1,0,3,2350,1,1978,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1039
27114,0,2011/3/24,626,1891,1902,34.62582867,-9.18969776,39065,0,3,12747,9,11,4,9,983,120,1,0,8,1496,1,1993,17,12,6,1,4,3,5,7,3,4,4,8,3,1,3,2,0,1014
64644,200,2013/6/3,1460,906,2151,34.91068752,-10.54738779,22685,0,7,19897,10,10,3,111,378,96,1,0,3,2566,1,1994,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,212
23670,0,2013/1/23,1613,1149,1169,33.54478049,-2.03129277,4612,0,1,9471,3,20,4,81,1465,1800,1,0,3,145,1,2012,17,12,6,8,4,2,3,7,3,1,1,4,3,1,0,1,0,343
15355,0,2011/3/17,970,0,122,35.36976468,-5.73143359,19548,0,6,19881,11,1,6,71,1111,0,1,0,3,1238,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1021
50882,0,2011/3/23,970,416,207,38.20736201,-4.80143747,3215,0,0,15120,20,4,2,85,1032,100,1,0,3,773,0,1970,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,1015
44790,0,2011/8/5,1804,0,1902,30.64836195,-1.19213386,38593,0,1,12070,0,18,1,32,1643,0,1,0,,,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,880
63275,0,2013/2/26,1248,0,1902,33.67236598,-2.94675695,1928,0,1,1132,16,17,2,60,1895,0,1,0,2,,0,0,13,10,2,9,4,1,0,7,3,3,3,2,1,0,4,3,0,309
39667,0,2013/2/13,3,715,2,37.56720152,-3.46437422,472,0,0,1141,13,3,2,52,1332,634,1,0,6,904,0,1973,10,7,4,3,1,3,5,7,3,3,3,5,4,0,2,2,0,322
56504,200,2011/3/6,970,178,1902,38.82879392,-5.25490691,9952,0,0,4529,20,4,3,79,33,200,1,0,3,,0,2004,13,10,2,8,4,4,1,1,2,3,3,2,1,0,4,3,0,1032
36516,0,2011/4/2,1358,1092,1529,36.96681978,-6.05894759,472,0,5,20720,18,5,1,112,1913,250,1,0,3,530,1,1974,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1005
66885,0,2013/3/4,970,1457,207,37.30996872,-3.22301192,43714,0,0,12315,13,3,4,102,1614,100,1,0,3,1583,1,1976,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,303
2593,100,2011/3/21,1613,136,1091,38.19416157,-6.95067836,25346,0,5,11278,18,5,2,117,174,700,1,0,3,,1,1999,13,10,2,8,4,4,1,1,2,3,3,2,1,0,4,3,0,1017
4175,0,2011/4/5,23,0,25,35.81671066,-4.59097207,10963,0,6,20761,11,1,1,76,15,0,1,0,3,1966,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1002
58117,0,2011/7/20,964,0,2346,33.74113386,-9.57232451,30381,0,7,6183,1,12,3,84,498,0,1,0,4,1741,1,0,17,12,6,7,1,4,1,7,3,4,4,5,4,0,2,2,0,896
66046,0,2012/11/6,1248,0,1902,34.07030154,-3.11739012,26646,0,1,17011,16,17,2,60,14,0,1,0,2,,0,0,16,11,5,9,4,6,6,7,3,3,3,2,1,0,6,5,0,421
49685,300,2013/3/10,970,1306,1782,37.67059014,-3.59972933,38442,0,0,14747,13,3,2,52,11,280,1,0,11,489,0,1972,17,12,6,5,4,4,1,7,3,3,3,8,3,1,6,5,0,297
37440,200,2011/3/28,1613,418,1091,37.80639485,-6.84190933,40935,0,5,494,18,5,2,117,1368,100,1,0,3,2164,1,2004,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1010
14203,500,2011/3/22,2116,1493,1937,34.71241744,-8.88155188,2110,0,3,16787,9,11,4,9,1665,350,1,0,3,,0,2005,11,8,2,8,4,4,1,7,3,4,4,0,2,0,4,3,0,1016
46241,50,2013/2/16,283,1001,1902,35.44544917,-10.63278752,1704,0,4,11463,10,10,2,47,150,0,1,0,3,2347,1,2009,16,11,5,8,4,5,2,7,3,4,4,8,3,1,2,2,0,319
7457,0,2013/2/15,810,1653,1710,37.58590728,-3.13774186,1037,0,0,5236,13,3,1,96,384,350,1,0,12,2581,1,2008,17,12,6,11,1,4,1,7,3,4,4,5,4,0,2,2,0,320
17699,0,2012/10/3,1217,0,1902,31.87530548,-3.41077255,1374,0,8,4044,16,17,5,99,225,0,,0,2,,1,0,13,10,2,9,4,2,3,7,3,0,0,2,1,0,4,3,1,455
69662,0,2012/10/3,1509,0,1902,33.38100584,-3.60613811,28952,0,6,8403,16,17,7,37,1626,0,1,0,2,,0,0,13,10,2,9,4,5,2,7,3,3,3,2,1,0,4,3,0,455
41698,6,2013/6/3,1458,1439,1902,37.48260634,-3.31486839,5738,0,0,14255,13,3,4,102,35,30,1,0,11,1664,1,2008,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,212
67535,0,2011/3/31,,0,,34.69978724,-8.28324036,17580,0,3,2793,1,12,7,23,1312,0,1,0,3,,0,0,17,12,6,8,4,3,5,1,2,4,4,8,3,1,2,2,0,1007
59976,6000,2011/3/3,626,1431,1395,35.60098555,-7.79543663,19786,0,3,20223,9,11,1,87,61,4900,1,0,3,713,1,1984,17,12,6,8,4,0,4,7,3,0,0,5,4,0,2,2,1,1035
67991,500,2013/1/16,2051,945,207,29.6679254,-4.78723359,26107,0,8,6633,15,16,3,42,910,281,1,0,3,2371,1,1985,17,12,6,8,4,4,1,7,3,2,2,8,3,1,3,2,0,350
38437,0,2011/10/7,2092,0,1992,33.91166976,-9.60896699,1995,0,7,3533,1,12,3,84,771,0,1,0,3,1582,1,0,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,817
70813,0,2011/7/18,626,0,622,33.85924325,-9.52715045,4643,0,7,1258,1,12,3,84,1442,0,1,0,3,1530,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,898
29617,0,2012/10/17,1960,0,1720,32.11434239,-3.72687705,24378,0,8,9418,16,17,5,99,73,0,1,0,2,,1,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,441
41352,0,2013/2/24,1289,403,21,37.65775476,-10.87344445,27184,0,4,8204,10,10,1,119,1856,1,1,0,3,,0,2004,11,8,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,311
26137,0,2013/2/25,1960,697,1720,37.41440781,-3.77073805,472,0,0,20021,17,21,4,35,1447,300,1,0,,,1,2000,16,11,5,8,4,2,3,7,3,2,2,7,5,1,6,5,0,310
57433,0,2011/8/3,,0,,31.82972095,-1.28325776,24431,0,1,15179,0,18,6,33,1225,0,1,0,3,,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,882
36068,0,2013/2/2,1650,342,1273,39.24262841,-10.69583069,20040,0,4,4032,19,90,33,121,1653,500,1,0,3,,0,2010,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,333
46960,0,2011/3/1,1848,337,1117,37.5436705,-6.32652436,31620,0,5,14926,18,5,6,1,1780,1,1,0,3,898,1,2007,10,7,4,8,4,3,5,1,2,3,3,3,2,0,2,2,0,1037
57353,30,2013/2/5,1894,414,88,39.32274724,-10.61815188,17404,0,4,10720,19,90,33,121,292,450,1,0,3,92,0,2003,10,7,4,8,4,5,2,7,3,4,4,3,2,0,3,2,0,330
33711,0,2013/3/27,743,142,835,39.08658111,-6.81577033,20979,0,5,13165,8,7,1,53,54,210,1,0,3,,0,1990,10,7,4,8,4,3,5,7,3,0,0,8,3,1,2,2,1,280
22336,0,2011/4/3,,0,,33.90454542,-9.28166252,7092,0,7,13357,1,12,4,66,2097,0,1,0,1,171,,0,17,12,6,0,0,2,3,7,3,4,4,5,4,0,2,2,0,1004
20558,0,2011/8/3,263,0,186,31.59824874,-1.58279874,33597,0,1,1771,0,18,3,14,1183,0,1,0,3,1265,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,882
50502,0,2011/3/8,1613,363,60,37.63720592,-6.11371981,34,0,5,809,18,5,6,1,1310,50,1,0,3,,1,2007,17,12,6,8,4,3,5,7,3,4,4,3,2,0,2,2,0,1030
31796,50,2013/2/12,1509,1501,111,34.47915497,-4.42665158,11275,0,6,10009,4,13,1,122,2033,455,1,0,8,2206,1,2010,10,7,4,1,4,5,2,7,3,4,4,3,2,0,3,2,0,323
3507,4000,2011/3/17,991,218,1136,36.69313909,-8.13081541,32799,0,3,1614,18,5,3,101,1548,200,1,0,,,1,1995,11,8,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,1021
55138,0,2013/9/3,976,1430,1001,36.85841206,-3.17824495,9047,0,6,20228,6,2,7,49,1163,700,1,0,3,1233,1,2007,17,12,6,9,4,2,3,7,3,4,4,5,4,0,3,2,0,120
17267,0,2011/7/12,1031,0,550,31.69142258,-2.52939523,42932,0,1,17400,0,18,8,31,1946,0,1,0,3,1452,1,0,7,6,3,8,4,3,5,7,3,3,3,3,2,0,3,2,0,904
65684,0,2012/10/21,582,0,1902,0,-2.00E-08,20330,0,1,17510,16,17,1,83,886,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,437
6056,50,2011/3/26,729,40,693,39.03465302,-6.57796775,1239,0,5,7406,12,6,1,20,7,50,1,0,12,2036,1,1982,14,7,4,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1012
67960,0,2011/7/22,1903,1858,1902,31.36699275,-7.68292034,38490,0,2,14003,14,15,3,48,199,1,2,0,3,,0,2005,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,894
30689,0,2012/11/12,2087,1162,920,33.81662641,-1.42417599,32190,0,1,10093,3,20,6,72,2005,450,1,0,,,0,2005,16,11,5,8,4,2,3,7,3,4,4,5,4,0,5,4,0,415
64105,0,2011/7/14,970,0,1902,31.52094282,-1.38548642,11529,0,1,5665,0,18,2,95,707,0,1,0,3,,1,0,16,11,5,8,4,3,5,1,2,3,3,2,1,0,6,5,0,902
18725,0,2013/3/14,,1337,,36.75114382,-3.3821613,3181,0,0,996,6,2,3,68,1931,250,2,0,11,1454,,2000,17,12,6,5,4,3,5,4,4,3,3,5,4,0,2,2,0,293
42982,30,2013/2/4,970,1075,102,31.07281961,-6.33061941,8275,0,2,10669,14,15,1,113,157,300,1,0,4,,1,1980,3,2,2,7,1,5,2,7,3,4,4,3,2,0,4,3,0,331
67593,500,2013/2/24,1460,462,628,37.44810299,-10.88089637,34708,0,4,10101,10,10,1,119,1535,1,1,0,3,,0,1999,11,8,2,8,4,4,1,7,3,2,2,3,2,0,4,3,0,311
27115,0,2013/7/3,1960,515,2218,38.03655885,-4.3136283,20285,0,0,782,13,3,3,59,1397,150,1,0,4,1036,1,1994,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,182
42013,20,2013/3/3,1289,989,21,37.84547562,-4.14633343,472,0,0,10457,13,3,3,59,192,250,1,0,4,,1,2011,17,12,6,5,4,5,2,7,3,3,3,5,4,0,2,2,0,304
26143,0,2011/4/17,1505,0,1902,35.9510422,-4.68137835,28812,0,6,11153,11,1,1,76,1478,0,1,0,3,2610,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,990
31012,1000,2013/2/20,1230,1437,908,34.53708644,-4.66671843,11860,0,6,849,4,13,1,122,1666,680,1,0,3,,1,1990,12,9,2,8,4,1,0,7,3,4,4,3,2,0,4,3,0,315
58731,600,2013/1/25,736,982,1902,29.73365008,-4.81039435,39065,0,8,17735,15,16,3,42,1317,400,1,0,1,393,1,2008,17,12,6,0,0,4,1,7,3,4,4,8,3,1,3,2,0,341
55082,20,2013/2/7,1894,436,88,39.33240024,-10.65545151,12604,0,4,20761,19,90,33,121,1284,300,1,0,3,92,0,2002,10,7,4,8,4,5,2,7,3,3,3,3,2,0,3,2,0,328
41363,0,2012/12/18,1209,1147,473,33.42393998,-1.8784918,44154,0,1,8576,3,20,3,70,417,250,2,0,2,,1,2007,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,379
65008,0,2011/3/27,145,0,1889,36.15810332,-6.28778745,18208,0,5,17257,11,1,4,69,1742,0,1,0,3,,1,0,16,11,5,8,4,2,3,7,3,0,0,2,1,0,6,5,1,1011
26109,0,2012/10/13,1248,0,1902,33.67466643,-3.05033803,18872,0,1,1907,16,17,2,60,1895,0,1,0,2,,0,0,13,10,2,9,4,1,0,7,3,4,4,2,1,0,4,3,0,445
71689,250,2013/1/27,626,1463,867,30.21623752,-4.33300183,17847,0,8,2889,15,16,2,73,1552,750,1,0,4,88,1,2007,17,12,6,8,4,4,1,7,3,4,4,1,0,1,3,2,0,339
50081,0,2011/3/28,1974,270,1902,36.88821996,-7.86176953,33493,0,3,8301,18,5,3,101,216,260,1,0,8,1818,1,1998,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,1010
19286,0,2013/3/26,574,1313,19,37.11468929,-3.19398971,9273,0,0,4361,13,3,7,39,1120,1,1,0,11,1146,1,1999,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,281
14947,250,2013/1/25,970,1314,1902,30.06771368,-4.65440125,40687,0,8,7763,15,16,2,73,485,230,1,0,4,417,1,2010,17,12,6,5,4,4,1,7,3,4,4,8,3,1,2,2,0,341
66253,0,2012/10/4,1217,0,1902,31.98959656,-3.52989101,44250,0,8,674,16,17,5,99,483,0,1,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,454
18121,0,2011/3/18,1116,-21,62,38.86642388,-6.4160017,472,0,5,3517,12,6,1,20,1692,663,1,0,1,,0,2010,3,2,2,0,0,3,5,1,2,4,4,2,1,0,4,3,0,1020
